,sentence1,sentence2,label,pred_label,wmd
319,可是我已经忘记原先的密码了上面得输写原先的密码,我原来电脑登录用的是股票账号现在微信里只有资金账号我用资金账号怎么提示我密码错误,0,1,0.6465133581610701
320,变更还款日,你好 请问可以更改还款日期吗,1,1,0.6641616757508868
321,怎么样升额度啊,如何起升额度,1,1,0.5172995033990184
322,比如我现在借一千块钱，20天后我结清的时候就要还1001 块，是吗！？,结清了征信还会有体现吗,0,1,0.6978970039051605
323,一天利息多少,借款5000，一个礼拜提前全部还清，利息就收一个礼拜吗，也就是5000*万分之五 七天后一共还款5010.5,1,1,0.7088112155001847
324,有个问题问下，借款时，一直收不到验证码，是什么原因,我这为什么收不到验证码了,1,1,0.5858260502972639
325,请问今天登陆不了吗,登录不上,1,1,0.666359347365851
326,为什么显示我审核不通过,怎么满足微众审批要求,0,1,0.6662572134888549
327,为什么今天没有扣款呀,时间到了怎么没有扣钱,1,1,0.47606529728489033
328,4.18的还款日，我可以白天存钱到银行卡上么？,今天借钱的话，还款日是几号,0,1,0.6254524410183071
329,借款不能用于供房还有什么,借款不能用于那些地方,1,1,0.5154724346069064
330,你好，我可以用微信钱包来还款吗,还款不能用微信零钱吗,1,1,0.511154189717083
331,为什么我还清了款，怎么贷不出来了,为什么提前还款了。现在借不出来？,1,1,0.42408492696304745
332,我的银行预留电话号码更改了怎么办啊？,我换手机了就看不到了,1,1,0.6517205165991251
333,还没有接到借款确认电话,怎么等待这么久未接到电话,1,1,0.6144795865950239
334,为什么我的审核没有通过,为什么恢复额度了借不了呢，显示评估未通过,0,1,0.6136538294263864
335,QQ和微信上的微粒贷是通用的吗？,为什么微粒贷没有审核,0,1,0.6759257089526696
336,.何时可以帮我开通,为什么我没有 我周边的朋友好多都已经有了,0,1,0.6911255162767078
337,什么时候开始做这样平台,想借点钱度过难关就是借不到,0,1,0.7368527083012488
338,我点了银行卡里面没有借钱这个提示啊,请告诉我如何取消,0,1,0.7198389836792729
339,为什么招行卡不能转帐,如何转款账户,0,1,0.6078981697571204
340,你们打电话给我，我没有接到,未接到电话，多久可以接到电话,1,1,0.6260132965102769
341,为何获得资格,为何审批后看不到额度,0,1,0.6680545974253077
342,借5千，利率每日多少,利率,0,1,0.7329970706020721
343,上月24号借款1，还款日在23号，为什么没有自动扣款,19号资金没有扣除,1,1,0.6494443464739905
344,可我以前都贷了，都是按时还款的,再次借款,0,1,0.7337484328873052
345,5月份什么时候还款呢,几时还款！,1,1,0.6362986862243061
346,9000元分为几期还,5佰元分成十期，,0,1,0.5437421404908532
347,我的钱能提现吗？,我想可以提现吗,1,1,0.4883311465530344
348,为什么我的额度有钱，然后借不出来,为何不成功,0,1,0.7127066084190227
349,为什么没额度。,为什么没有额度，可以进去的,1,1,0.45673694047387936
350,你好，我想问一下，我之前借款绑定的银行卡现在账号有问题，可以换其他银行卡吗,必须绑卡吗,0,1,0.7448338589433535
351,为什么还没有给我打电话确认？,一直没有人打电话,1,1,0.5781041446762806
352,换卡 请问有人在吗？,换卡出现问题,0,1,0.6149413836549155
353,为什么未达到审核要求,为什么有额度审核不过,1,1,0.5138452077739724
354,今天是我的还款日 我可以下午把欠款打入银行卡嘛,自动扣款是几点,1,1,0.7207682945617646
355,为什么申请了15分钟内没到账,QQ已有额度，微信的什么时候会开通？,0,1,0.6774713082592915
356,你好，我想问一下，我借15000.期限一个月，利息应该是多少,利率,0,1,0.8219458940782722
357,你好！为什么我总是请求失败,你好，我卡里有足够余额扣的了，为什么会失败？,0,1,0.6271835228093461
358,一般延期还款的话，怎么办,明天会将欠款补还,0,1,0.6805806235636017
359,为啥我没看到微粒贷,为何我没微粒贷这功能,1,1,0.524246294620999
360,微信绑定的银行卡是信用卡才能成为你们的客户吗,怎么解除绑定的卡,0,1,0.6958271041536548
361,就是我再在微众银行买了一年的基金，然后我现在有急事所以转出来了10000元，到现在还没到账。,什么时候有新产品,0,1,0.738425497277424
362,为什么我还有额度，我不能再借呢,为什么上期还的额度，在可借额度看不到？,0,1,0.5305767789349214
363,提前还款还能再贷吗,提前还款,0,1,0.523293531776003
364,1000元分十期,一期是多少天？,0,1,0.6838654907287494
365,我银行的钱充足却还款失败,扣款失败后如何还款,0,1,0.6355941163394638
366,你好！我现在不借款了，能否取消,如何取消借款 人工服务,0,1,0.6578154316466303
367,不满足审核要求,不满足要求,1,1,0.44876679269165864
368,为什么我操作到最后一步提示我：身份信息输入错误次数过多，无法借钱！,为何 总是显示 多次输入 个人信息错误 无法借贷,1,1,0.5455464393860513
369,刚才打电话信号不好现在可以再打一边吗,可以打电话,1,1,0.626483937813338
370,20期提前还利息怎么算,为什么提前还款申请老是,0,1,0.562849137209851
371,今天借款，什么时候还没有利息,借一万，有没有多久开始计算利息,1,1,0.5929350114466718
372,我现在开户不成功，什么原因,为什么我开通不了微粒代,0,1,0.6476257011679882
373,取消我的微粒贷,一直电话没来，不想贷款了，怎么取消,1,1,0.7632859912797274
374,可以全部提现吗,取现有利习没有,0,1,0.7180853119199373
375,怎么关闭,你们家的短信验证码收不到。,0,1,0.7869543691207029
376,我白天贷了一千，用的是建行卡，现在在贷点款，可是建行系统维护。不能使用。换成我交行卡货款,可以绑定其他人银行卡吗,1,1,0.6869395667632232
377,不好意思，不用借了,不要借了我是试试看能否操作的,1,1,0.6442536898607054
378,20期提前还利息怎么算,"3,我想提前还贷",0,1,0.6198908524140646
379,我上个月贷了2000已经偿还了218现在我想把剩下的钱还了，请问我什么时候可以再贷？,怎么会没扣成功,0,1,0.7430860996664163
380,怎么我还了款不可以再借,我的绑定卡现在不能还款怎么办？,0,1,0.6251499251978458
381,你好！我银行卡掉了想换张银行卡绑定怎么弄得,你好 我要换卡,1,1,0.691497824693007
382,你的意思是不能取现,取款失败什么情况,0,1,0.7124050535297448
383,微粒货拜拜，跟你无缘,怎么获得信誉,0,1,0.7673179775614214
384,无法满足审批,微众银行审批要哪些要求可以通过,0,1,0.6776428242849641
385,什么时候在搞活动？,不是十二号就停止抢购吗,0,1,0.6966376861551123
386,为什么定期4月1号提出到活期到今天还没到账！,众享华通30（0506）今天到账，为啥还没到账呀,0,1,0.5721694568358607
387,可否开还款清算证明,把钱还清了，还会不会继续扣钱,0,1,0.6793272260986852
388,贷款。,贷款卡,1,1,0.4120996263313602
389,未满足审批要求是什么意思,提示我未满足微众银行的审批要求,1,1,0.6433497002819908
390,我想问问有关银行卡绑定的问题,绑卡数量,0,1,0.7427580186312348
391,转出别的银行有限额吗？,微众银行转到其它银行卡有限额吗？,1,1,0.46810718226228565
392,要什么条件可以贷呢？,我微信不显示微粒贷,0,1,0.7246115813794732
393,借款 开通微粒贷,一般申请多少个工作日有答应,0,1,0.7389286971565712
394,我的微信上没有微粒贷什么申请呢,我怎么没有这个微粒贷啊,1,1,0.6246355448421919
395,更改绑定手机号码,怎么更改手机号,1,1,0.49076143051987176
396,苹果手机能开通吗？,请求信息失败,0,1,0.7325691647272337
397,今天有什么好的理财产品,你们的保本型基金主要有哪些,0,1,0.6488163457439506
398,不是说可以借钱吗,我遇到问题了为什么问那个钱包没有看见那个微粒贷款,0,1,0.7015663112213406
399,综合评分不足什么原因,综合评估的依据,0,1,0.5734149519913881
400,如何得到,抢资格,1,1,0.7376687581618477
401,微信无发绑,开户绑定银行卡要开通网银吗,0,1,0.7125513272449788
402,我之前额度10000，提起还清额度为什么降至9500,怎么能把额度减少,0,1,0.6864120326323275
403,你好，你们这边可以贷款？,你好我想贷款,0,1,0.6250202088708853
404,利息怎么计算,借款需要给额外的手续费吗,0,1,0.6530691170203018
405,我这边显示输入身份证错误次数较多，不可申请！如何能解除？,手机QQ怎么申请微粒贷呢,0,1,0.7118925526752726
406,2000本金日息多少,33000日利息多少,1,1,0.4026818901318378
407,如果5000一个月应该还多,如何打印对帐流水帐,0,1,0.7238965332106946
408,尽快安排我使用可以,抢先资格,0,1,0.7466480535286955
409,如何申请微粒,在我的钱包里，并没有微粒,0,1,0.7066191981284151
410,我分期还款后怎么额度还是原来那么多的呢？怎么没有提升的呢？,怎么提额,1,1,0.7555228640665768
411,现在怎么办，已经逾期,你好！如果逾期没还，借1万利息1天是多少？,0,1,0.6591173860674382
412,借款需要达到什么条件,借钱有要求吗,1,1,0.6435853979133606
413,从借款后到确认电话要等多长时间,借款后没有核实电话打来,0,1,0.5644475608170425
414,刚没接到电话：怎么办,你们打电话给我，我没有接到,1,1,0.6112218099615185
415,不好意思 刚才手机静音 没听到,不好意思刚刚没接到电话,1,1,0.45598985924608104
416,密码错五次,刚才申请了为什么到输入验证身份信息密码之后没下文了,0,1,0.7197926235781171
417,微粒贷的钱可以提现吗,取款,0,1,0.766059711576733
418,七天免息劵,上周五提升额度时，明明显示七天免息，前天借款为什么没有七天免息呢,0,1,0.7475399193063108
419,昨天打的电话我没接到,又没接到电话,1,1,0.4877295931205764
420,为什么我的不可以借钱,3.微利贷的相关问题,0,1,0.728466044641132
421,你好，我想问一下，借两万，一个月连本带息，还多少？,你借给我多少啊,0,1,0.6798328450770228
422,为什么刚才还款成功了额度没有恢复。,一次还请，多久可以恢复额度？,0,1,0.6049224378705724
423,关机重启后，还是登陆不了,QQ解绑后不能登录,1,1,0.5982347676222184
424,怎么可计息,利息是怎么算的,1,1,0.6638165591553199
425,全额还款以后怎么借不了款了,全额还款后可以提升额度吗？,0,1,0.5305753766803983
426,我9月29买那个太平天天利，怎么到现在都没看到国庆期间的收益,请问太平天天利的收益怎么在上个月29号后就没有了,1,1,0.5176192007923872
427,我能取消借款申请吗？,借款没有成功之前如何取消借款？,1,1,0.5567615320292679
428,办贷款需要结清证明,怎样才能给银行证明我已经还款呢,0,1,0.6394916796180001
429,你好 我银行卡里的钱足够还款 为什么会还款失败呢,一直不能提前还款,0,1,0.6716844923821961
430,你好！我之前有过贷款，现在还清了，能否给我一个书面的结清单？,亲 帮我查询下我申请的结清证明进度 姓名 ,0,1,0.6840857644897664
431,怎样更改还款帐号,怎么更换预约还款卡号,1,1,0.40317851847035086
432,苹果手机微信没微粒贷,请问，微粒貸是对所有手机微信用户吗？,0,1,0.5929845883344714
433,昨天没接到电话,你们打电话给我，我没有接到,1,1,0.5677641094778457
434,何时会被邀请,不开通算啥,0,1,0.7527708113258027
435,申请之后，总的申请额度会不会降低,逾期会降额度吗？,0,1,0.6444059647631002
436,微借贷是不是借几天就算几天的利息,那如果借了100块钱  那一天5分钱的利息？,0,1,0.6137816746874665
437,一会会有电话吗,为什么客服电话很久不打,0,1,0.6831486438730101
438,全额还款可以在借款吗？,余额366元，怎么还款失败,0,1,0.6365026980014331
439,你好，我想问一下，借两万，一个月连本带息，还多少？,一次能借多少,0,1,0.705906442009711
440,11月22日是还款日我提前还了但我还有借款到那天还用在还吗,2号还款，2号当天还行吗？,0,1,0.5872821584951798
